Ключ запроса,Краткое описание задачи,Тип задачи,Приоритет,Положение дел,Исполнитель,"Ключ родительской запроса
",Предполагаемый (s),остальной (s),Зарегистрированный (s),ожидаемый (s)
LGC-1776,Не правильно формируется url в ЦФТ,Ошибка,Блокирующий,Ready For Prod,,,0,0,5400,5400
LGC-1789,[product_service] Не работает фильтрация и сортировка в методе получения листинга по Offers ID,Ошибка,Highest,Сделать,Ярослав Нечепоренко,,0,0,3600,3600
LGC-1794,"[IOS] Тест с особыми правилами применения скидки при оплате накладывается на основной текст способа оплаты, на экране выбора способа оплаты при оформлении заказа. ",Ошибка,Low,Сделать,Андрей Чумаков,,0,0,900,900
LGC-1796,[Skype] Расследование проблемы с Delivery service,Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,5400,5400
LGC-1797,Отключить все магазины для доставки,Задача,Low,Ready For Prod,Дмитрий Лысенко,,0,0,14400,14400
LGC-1798,Расследование проблемы с неработающим самовывозом,Задача,Low,Ready For Prod,,,0,0,9000,9000
LGC-1817,"LGEXP-882: (iOS) Выводится попап ""Ой что-то пошло не так"" и возвращается статус-код 500 при попытке перехода в корзину для нового пользователя.",Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,2700,2700
LGC-1818,"LGEXP-881: [Product_service] Не корректная работа фильтрации и сортировки, в листинге товаров. ",Ошибка,Low,Ready For Prod,Ринат Салемгараев,,0,0,3600,3600
LGC-1819,"LGEXP-886: (Android) Отсутствует изображение в блок ""Блок подборок популярных/акционных товаров"" на ""Главный экран""",Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,1800,1800
LGC-1820,"LGEXP-892: (iOS) Некорректная отображение экрана ""Программа лояльности""",Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,1800,1800
LGC-1822,"LGEXP-893: (iOS) Переход по любому из элементов ""Блок баннеров с возможностью пролистывания (слайдер)"" на ""Главный экран"" для отдела ""Женщинам"" ведет на один и тот же экран.",Ошибка,Low,Ready For Prod,Ринат Салемгараев,,0,0,2700,2700
LGC-1823,"LGEXP-469: (Android) Не отображается ближайшая станция метро в блок ""Карточка магазина"" на ""Экран просмотра карточки ПВЗ""",Ошибка,Low,Ready For Prod,Ринат Салемгараев,,0,0,2700,2700
LGC-1831,LGEXP-433: [Order Service] Расширить модель фиксируемых для заказа данных самовывоза датой и сроком хранения,Ошибка,Low,Ready For Prod,Дмитрий Лысенко,,0,0,3600,3600
